1358, VIN 59.865, AIN 5.578, PIN 333.897, VOUT 116.594, AOUT 2.883, POUT 336.115
2147, VIN 62.036, AIN 5.146, PIN 319.211, VOUT 116.780, AOUT 2.619, POUT 305.828
2148, VIN 59.990, AIN 4.987, PIN 299.152, VOUT 117.131, AOUT 2.574, POUT 301.503
2149, VIN 59.948, AIN 4.994, PIN 299.368, VOUT 117.192, AOUT 2.578, POUT 302.100
2150, VIN 59.948, AIN 4.994, PIN 299.368, VOUT 117.110, AOUT 2.575, POUT 301.559
2151, VIN 59.962, AIN 4.997, PIN 299.620, VOUT 116.965, AOUT 2.576, POUT 301.296
2152, VIN 59.976, AIN 4.995, PIN 299.568, VOUT 117.131, AOUT 2.576, POUT 301.722
2153, VIN 59.948, AIN 5.002, PIN 299.853, VOUT 117.069, AOUT 2.585, POUT 302.654
2154, VIN 59.976, AIN 5.002, PIN 299.993, VOUT 117.027, AOUT 2.583, POUT 302.329
2155, VIN 59.962, AIN 4.991, PIN 299.256, VOUT 116.965, AOUT 2.580, POUT 301.733
2156, VIN 60.143, AIN 5.042, PIN 303.262, VOUT 116.904, AOUT 2.605, POUT 304.517
2157, VIN 59.976, AIN 5.002, PIN 299.993, VOUT 116.965, AOUT 2.586, POUT 302.496
2158, VIN 59.948, AIN 5.002, PIN 299.853, VOUT 117.069, AOUT 2.583, POUT 302.436
2159, VIN 59.948, AIN 5.002, PIN 299.853, VOUT 117.110, AOUT 2.584, POUT 302.652
2160, VIN 59.920, AIN 5.021, PIN 300.866, VOUT 116.965, AOUT 2.592, POUT 303.151
2161, VIN 59.948, AIN 5.004, PIN 299.975, VOUT 117.027, AOUT 2.580, POUT 301.892
2162, VIN 59.948, AIN 5.028, PIN 301.430, VOUT 116.965, AOUT 2.599, POUT 304.024
2163, VIN 59.976, AIN 4.996, PIN 299.629, VOUT 117.192, AOUT 2.576, POUT 301.881
2164, VIN 60.004, AIN 5.007, PIN 300.435, VOUT 117.213, AOUT 2.587, POUT 303.246
2165, VIN 59.990, AIN 5.000, PIN 299.941, VOUT 117.110, AOUT 2.582, POUT 302.433
2166, VIN 62.134, AIN 5.145, PIN 319.650, VOUT 116.738, AOUT 2.630, POUT 307.026
2167, VIN 60.004, AIN 5.006, PIN 300.375, VOUT 117.192, AOUT 2.587, POUT 303.193
2168, VIN 60.004, AIN 5.018, PIN 301.103, VOUT 117.172, AOUT 2.592, POUT 303.686
2169, VIN 60.004, AIN 5.027, PIN 301.650, VOUT 117.234, AOUT 2.596, POUT 304.284
2170, VIN 59.976, AIN 5.033, PIN 301.874, VOUT 117.234, AOUT 2.596, POUT 304.393
2171, VIN 59.976, AIN 5.021, PIN 301.146, VOUT 117.213, AOUT 2.596, POUT 304.230
2172, VIN 59.976, AIN 5.022, PIN 301.206, VOUT 117.151, AOUT 2.589, POUT 303.305
2173, VIN 59.948, AIN 5.024, PIN 301.188, VOUT 117.213, AOUT 2.597, POUT 304.449
2174, VIN 59.962, AIN 5.041, PIN 302.289, VOUT 117.027, AOUT 2.601, POUT 304.403
2175, VIN 62.189, AIN 5.112, PIN 317.923, VOUT 116.615, AOUT 2.627, POUT 306.374
2176, VIN 59.948, AIN 5.019, PIN 300.884, VOUT 117.151, AOUT 2.592, POUT 303.632
2177, VIN 59.948, AIN 5.019, PIN 300.884, VOUT 117.110, AOUT 2.597, POUT 304.181
2178, VIN 59.948, AIN 5.032, PIN 301.673, VOUT 117.048, AOUT 2.599, POUT 304.238
2179, VIN 59.976, AIN 5.008, PIN 300.357, VOUT 117.151, AOUT 2.588, POUT 303.195
2180, VIN 59.976, AIN 5.005, PIN 300.175, VOUT 117.131, AOUT 2.584, POUT 302.705
2181, VIN 59.948, AIN 5.017, PIN 300.763, VOUT 117.069, AOUT 2.588, POUT 302.982
2182, VIN 59.948, AIN 5.010, PIN 300.339, VOUT 117.027, AOUT 2.594, POUT 303.530
2183, VIN 59.976, AIN 5.013, PIN 300.660, VOUT 117.027, AOUT 2.590, POUT 303.093
2184, VIN 60.004, AIN 5.016, PIN 300.982, VOUT 116.965, AOUT 2.592, POUT 303.151
2185, VIN 62.064, AIN 5.016, PIN 311.317, VOUT 116.697, AOUT 2.603, POUT 303.762
2186, VIN 59.976, AIN 4.997, PIN 299.689, VOUT 117.069, AOUT 2.582, POUT 302.217
2187, VIN 59.948, AIN 4.997, PIN 299.550, VOUT 117.110, AOUT 2.582, POUT 302.433
2188, VIN 59.976, AIN 5.003, PIN 300.053, VOUT 117.007, AOUT 2.588, POUT 302.821
2189, VIN 59.962, AIN 4.997, PIN 299.620, VOUT 117.172, AOUT 2.578, POUT 302.047
2190, VIN 59.976, AIN 5.006, PIN 300.235, VOUT 117.048, AOUT 2.586, POUT 302.710
2191, VIN 59.948, AIN 5.003, PIN 299.914, VOUT 117.027, AOUT 2.584, POUT 302.438
2192, VIN 59.948, AIN 5.020, PIN 300.945, VOUT 117.027, AOUT 2.594, POUT 303.530
2193, VIN 59.962, AIN 5.013, PIN 300.590, VOUT 116.945, AOUT 2.590, POUT 302.879
2194, VIN 62.273, AIN 5.090, PIN 316.964, VOUT 116.676, AOUT 2.614, POUT 305.014
2195, VIN 59.962, AIN 5.002, PIN 299.923, VOUT 117.027, AOUT 2.583, POUT 302.329
2196, VIN 59.976, AIN 4.985, PIN 298.961, VOUT 117.234, AOUT 2.573, POUT 301.660
2197, VIN 59.948, AIN 4.995, PIN 299.429, VOUT 117.172, AOUT 2.585, POUT 302.921
2198, VIN 59.976, AIN 4.996, PIN 299.629, VOUT 117.110, AOUT 2.583, POUT 302.542
2199, VIN 59.976, AIN 4.995, PIN 299.568, VOUT 117.048, AOUT 2.583, POUT 302.382
2200, VIN 59.976, AIN 5.004, PIN 300.114, VOUT 117.048, AOUT 2.583, POUT 302.382
2201, VIN 59.948, AIN 5.012, PIN 300.460, VOUT 116.945, AOUT 2.590, POUT 302.879
2202, VIN 59.976, AIN 5.008, PIN 300.357, VOUT 117.027, AOUT 2.587, POUT 302.766
2203, VIN 60.199, AIN 5.042, PIN 303.543, VOUT 116.821, AOUT 2.610, POUT 304.847
2204, VIN 59.976, AIN 4.984, PIN 298.900, VOUT 117.069, AOUT 2.572, POUT 301.126
2205, VIN 59.976, AIN 4.980, PIN 298.658, VOUT 117.151, AOUT 2.570, POUT 301.119
2206, VIN 59.962, AIN 4.987, PIN 299.013, VOUT 117.254, AOUT 2.573, POUT 301.713
2207, VIN 59.976, AIN 5.004, PIN 300.114, VOUT 117.027, AOUT 2.583, POUT 302.329
2208, VIN 59.976, AIN 4.986, PIN 299.022, VOUT 117.172, AOUT 2.580, POUT 302.265
2209, VIN 59.976, AIN 5.003, PIN 300.053, VOUT 117.089, AOUT 2.589, POUT 303.144
2210, VIN 59.990, AIN 5.012, PIN 300.669, VOUT 117.172, AOUT 2.590, POUT 303.467
2211, VIN 60.004, AIN 5.028, PIN 301.710, VOUT 116.965, AOUT 2.602, POUT 304.351
2212, VIN 60.004, AIN 5.022, PIN 301.346, VOUT 117.027, AOUT 2.602, POUT 304.512
2213, VIN 61.006, AIN 5.077, PIN 309.713, VOUT 116.800, AOUT 2.614, POUT 305.337
2214, VIN 59.990, AIN 5.018, PIN 301.033, VOUT 117.110, AOUT 2.593, POUT 303.635
2215, VIN 59.976, AIN 5.025, PIN 301.388, VOUT 117.048, AOUT 2.599, POUT 304.238
2216, VIN 59.976, AIN 5.024, PIN 301.328, VOUT 116.986, AOUT 2.597, POUT 303.859
2217, VIN 59.948, AIN 5.027, PIN 301.370, VOUT 117.069, AOUT 2.599, POUT 304.292
2218, VIN 59.962, AIN 5.028, PIN 301.500, VOUT 117.027, AOUT 2.604, POUT 304.730
2219, VIN 59.948, AIN 5.039, PIN 302.097, VOUT 117.027, AOUT 2.603, POUT 304.621
2220, VIN 59.948, AIN 5.028, PIN 301.430, VOUT 117.027, AOUT 2.590, POUT 303.093
2221, VIN 59.976, AIN 5.020, PIN 301.085, VOUT 117.027, AOUT 2.592, POUT 303.311
2222, VIN 62.231, AIN 5.091, PIN 316.814, VOUT 116.676, AOUT 2.624, POUT 306.102
2223, VIN 59.948, AIN 4.999, PIN 299.671, VOUT 117.213, AOUT 2.585, POUT 303.028
2224, VIN 59.976, AIN 4.996, PIN 299.629, VOUT 117.192, AOUT 2.582, POUT 302.646
2225, VIN 59.948, AIN 4.993, PIN 299.308, VOUT 117.027, AOUT 2.580, POUT 301.892
2226, VIN 59.962, AIN 4.994, PIN 299.438, VOUT 117.048, AOUT 2.588, POUT 302.928
2227, VIN 59.976, AIN 5.006, PIN 300.235, VOUT 117.027, AOUT 2.583, POUT 302.329
2228, VIN 60.004, AIN 5.000, PIN 300.011, VOUT 117.089, AOUT 2.569, POUT 300.851
2229, VIN 59.976, AIN 4.964, PIN 297.748, VOUT 117.275, AOUT 2.565, POUT 300.781
2230, VIN 59.976, AIN 4.972, PIN 298.172, VOUT 117.192, AOUT 2.562, POUT 300.242
2231, VIN 60.004, AIN 4.987, PIN 299.221, VOUT 117.048, AOUT 2.581, POUT 302.055
2232, VIN 60.004, AIN 4.986, PIN 299.161, VOUT 117.089, AOUT 2.578, POUT 301.834
2233, VIN 59.976, AIN 4.969, PIN 297.990, VOUT 117.275, AOUT 2.561, POUT 300.344
2234, VIN 59.976, AIN 4.972, PIN 298.172, VOUT 117.254, AOUT 2.566, POUT 300.838
2235, VIN 59.962, AIN 4.979, PIN 298.528, VOUT 117.048, AOUT 2.573, POUT 301.182
2236, VIN 59.976, AIN 4.967, PIN 297.930, VOUT 117.151, AOUT 2.568, POUT 300.901
2237, VIN 59.948, AIN 4.972, PIN 298.034, VOUT 117.172, AOUT 2.568, POUT 300.845
2238, VIN 59.976, AIN 4.975, PIN 298.354, VOUT 117.048, AOUT 2.568, POUT 300.636
2239, VIN 59.948, AIN 4.980, PIN 298.519, VOUT 117.027, AOUT 2.576, POUT 301.456
2240, VIN 59.976, AIN 4.979, PIN 298.597, VOUT 117.069, AOUT 2.569, POUT 300.798
2241, VIN 61.883, AIN 5.044, PIN 312.162, VOUT 116.676, AOUT 2.606, POUT 304.034
2242, VIN 59.976, AIN 4.960, PIN 297.505, VOUT 117.151, AOUT 2.559, POUT 299.808
2243, VIN 59.948, AIN 4.963, PIN 297.549, VOUT 117.027, AOUT 2.568, POUT 300.474
2244, VIN 59.962, AIN 4.973, PIN 298.164, VOUT 117.151, AOUT 2.567, POUT 300.682
2245, VIN 60.004, AIN 4.957, PIN 297.461, VOUT 117.151, AOUT 2.557, POUT 299.590
2246, VIN 59.990, AIN 4.962, PIN 297.695, VOUT 117.234, AOUT 2.557, POUT 299.801
2247, VIN 60.004, AIN 4.969, PIN 298.129, VOUT 117.069, AOUT 2.570, POUT 300.907
2248, VIN 59.948, AIN 4.972, PIN 298.034, VOUT 117.110, AOUT 2.572, POUT 301.232
2249, VIN 59.948, AIN 4.965, PIN 297.670, VOUT 117.172, AOUT 2.567, POUT 300.735
2250, VIN 62.189, AIN 5.067, PIN 315.092, VOUT 116.697, AOUT 2.596, POUT 303.000
2251, VIN 60.004, AIN 4.974, PIN 298.432, VOUT 117.192, AOUT 2.572, POUT 301.444
2252, VIN 60.004, AIN 4.992, PIN 299.525, VOUT 117.131, AOUT 2.582, POUT 302.377
2253, VIN 60.004, AIN 4.988, PIN 299.282, VOUT 117.234, AOUT 2.576, POUT 301.988
2254, VIN 59.962, AIN 5.002, PIN 299.923, VOUT 117.151, AOUT 2.584, POUT 302.758
2255, VIN 59.976, AIN 4.997, PIN 299.689, VOUT 117.131, AOUT 2.582, POUT 302.486
2256, VIN 59.976, AIN 5.029, PIN 301.631, VOUT 117.110, AOUT 2.599, POUT 304.399
2257, VIN 60.004, AIN 5.011, PIN 300.678, VOUT 117.027, AOUT 2.596, POUT 303.748
2258, VIN 59.976, AIN 5.030, PIN 301.692, VOUT 117.007, AOUT 2.601, POUT 304.349
2259, VIN 60.004, AIN 5.040, PIN 302.439, VOUT 116.945, AOUT 2.599, POUT 303.970
2260, VIN 60.032, AIN 5.018, PIN 301.243, VOUT 116.821, AOUT 2.600, POUT 303.757
2261, VIN 60.045, AIN 4.979, PIN 298.944, VOUT 117.192, AOUT 2.565, POUT 300.570
2262, VIN 59.976, AIN 4.976, PIN 298.415, VOUT 117.192, AOUT 2.567, POUT 300.788
2263, VIN 59.976, AIN 4.975, PIN 298.354, VOUT 117.234, AOUT 2.567, POUT 300.894
2264, VIN 59.976, AIN 4.976, PIN 298.415, VOUT 117.172, AOUT 2.568, POUT 300.845
2265, VIN 59.948, AIN 4.981, PIN 298.580, VOUT 117.213, AOUT 2.570, POUT 301.279
2266, VIN 59.948, AIN 4.971, PIN 297.973, VOUT 117.172, AOUT 2.568, POUT 300.954
2267, VIN 59.948, AIN 4.979, PIN 298.458, VOUT 117.110, AOUT 2.570, POUT 301.013
2268, VIN 59.976, AIN 4.996, PIN 299.629, VOUT 117.027, AOUT 2.578, POUT 301.674
2269, VIN 62.203, AIN 5.071, PIN 315.414, VOUT 116.738, AOUT 2.605, POUT 304.087
2270, VIN 59.976, AIN 4.963, PIN 297.687, VOUT 117.131, AOUT 2.565, POUT 300.411
2271, VIN 59.962, AIN 4.976, PIN 298.346, VOUT 117.110, AOUT 2.568, POUT 300.795
2272, VIN 59.948, AIN 4.975, PIN 298.216, VOUT 117.027, AOUT 2.578, POUT 301.674
2273, VIN 59.976, AIN 4.979, PIN 298.597, VOUT 116.924, AOUT 2.571, POUT 300.645
2274, VIN 59.962, AIN 4.972, PIN 298.103, VOUT 117.131, AOUT 2.569, POUT 300.957
2275, VIN 59.976, AIN 4.980, PIN 298.658, VOUT 116.986, AOUT 2.582, POUT 302.004
2276, VIN 59.976, AIN 4.988, PIN 299.143, VOUT 117.110, AOUT 2.576, POUT 301.669
2277, VIN 59.976, AIN 4.992, PIN 299.386, VOUT 116.986, AOUT 2.582, POUT 302.004
2278, VIN 60.101, AIN 5.040, PIN 302.930, VOUT 117.048, AOUT 2.591, POUT 303.256
2279, VIN 59.976, AIN 4.958, PIN 297.384, VOUT 117.172, AOUT 2.560, POUT 299.970
2280, VIN 59.976, AIN 4.954, PIN 297.141, VOUT 117.131, AOUT 2.561, POUT 299.974
2281, VIN 59.962, AIN 4.955, PIN 297.133, VOUT 117.192, AOUT 2.566, POUT 300.679
2282, VIN 59.976, AIN 4.955, PIN 297.201, VOUT 117.089, AOUT 2.563, POUT 300.087
2283, VIN 59.976, AIN 4.956, PIN 297.262, VOUT 117.151, AOUT 2.565, POUT 300.464
2284, VIN 59.976, AIN 4.959, PIN 297.444, VOUT 117.069, AOUT 2.567, POUT 300.470
2285, VIN 59.948, AIN 4.964, PIN 297.609, VOUT 117.007, AOUT 2.565, POUT 300.093
2286, VIN 59.948, AIN 4.957, PIN 297.185, VOUT 117.131, AOUT 2.561, POUT 299.974
2287, VIN 59.990, AIN 4.975, PIN 298.424, VOUT 117.027, AOUT 2.579, POUT 301.783
2288, VIN 61.117, AIN 5.038, PIN 307.929, VOUT 116.738, AOUT 2.589, POUT 302.236
2289, VIN 59.976, AIN 4.967, PIN 297.930, VOUT 116.965, AOUT 2.570, POUT 300.642
2290, VIN 60.004, AIN 4.953, PIN 297.218, VOUT 117.069, AOUT 2.564, POUT 300.143
2291, VIN 59.948, AIN 4.974, PIN 298.155, VOUT 116.986, AOUT 2.572, POUT 300.913
2292, VIN 59.976, AIN 4.972, PIN 298.172, VOUT 117.007, AOUT 2.571, POUT 300.857
2293, VIN 60.004, AIN 5.001, PIN 300.071, VOUT 116.945, AOUT 2.587, POUT 302.552
2294, VIN 59.990, AIN 4.955, PIN 297.270, VOUT 117.172, AOUT 2.567, POUT 300.735
2295, VIN 59.976, AIN 4.972, PIN 298.172, VOUT 117.110, AOUT 2.567, POUT 300.576
2296, VIN 60.004, AIN 4.972, PIN 298.311, VOUT 117.110, AOUT 2.572, POUT 301.232
2297, VIN 62.203, AIN 5.114, PIN 318.120, VOUT 116.780, AOUT 2.619, POUT 305.828
2298, VIN 59.976, AIN 4.969, PIN 297.990, VOUT 117.234, AOUT 2.567, POUT 300.894
2299, VIN 60.004, AIN 4.979, PIN 298.736, VOUT 117.151, AOUT 2.568, POUT 300.792
2300, VIN 60.004, AIN 4.976, PIN 298.554, VOUT 117.275, AOUT 2.572, POUT 301.656
2301, VIN 59.948, AIN 4.980, PIN 298.519, VOUT 117.027, AOUT 2.576, POUT 301.456
2302, VIN 60.004, AIN 4.963, PIN 297.825, VOUT 117.213, AOUT 2.560, POUT 300.076
2303, VIN 59.976, AIN 4.973, PIN 298.233, VOUT 117.151, AOUT 2.574, POUT 301.556
2304, VIN 59.990, AIN 4.964, PIN 297.817, VOUT 117.069, AOUT 2.562, POUT 299.925
2305, VIN 59.976, AIN 4.982, PIN 298.779, VOUT 117.069, AOUT 2.561, POUT 299.815
2306, VIN 60.004, AIN 4.988, PIN 299.282, VOUT 116.945, AOUT 2.575, POUT 301.134
2307, VIN 59.990, AIN 4.966, PIN 297.938, VOUT 117.027, AOUT 2.574, POUT 301.238
2308, VIN 59.976, AIN 4.962, PIN 297.626, VOUT 117.089, AOUT 2.564, POUT 300.196
2309, VIN 59.948, AIN 4.965, PIN 297.670, VOUT 117.027, AOUT 2.569, POUT 300.692
2310, VIN 59.976, AIN 4.958, PIN 297.384, VOUT 117.089, AOUT 2.561, POUT 299.868
2311, VIN 59.948, AIN 4.938, PIN 296.032, VOUT 117.151, AOUT 2.551, POUT 298.825
2312, VIN 59.948, AIN 4.954, PIN 297.003, VOUT 117.131, AOUT 2.564, POUT 300.302
2313, VIN 59.962, AIN 4.959, PIN 297.375, VOUT 116.965, AOUT 2.561, POUT 299.551
2314, VIN 59.976, AIN 4.961, PIN 297.566, VOUT 117.069, AOUT 2.560, POUT 299.706
2315, VIN 59.976, AIN 4.955, PIN 297.201, VOUT 117.069, AOUT 2.558, POUT 299.488
2316, VIN 62.203, AIN 5.028, PIN 312.771, VOUT 116.738, AOUT 2.592, POUT 302.563
2317, VIN 59.990, AIN 4.934, PIN 295.996, VOUT 117.110, AOUT 2.555, POUT 299.266
2318, VIN 60.226, AIN 2.458, PIN 148.064, VOUT 117.440, AOUT 1.279, POUT 150.164
2319, VIN 60.561, AIN 0.000, PIN 0.000, VOUT 119.958, AOUT 0.004, POUT 0.448
2320, VIN 60.588, AIN 0.000, PIN 0.000, VOUT 119.999, AOUT 0.004, POUT 0.448
2321, VIN 60.533, AIN 0.000, PIN 0.000, VOUT 119.917, AOUT 0.004, POUT 0.447
2322, VIN 41.794, AIN 0.000, PIN 0.000, VOUT 82.581, AOUT 0.004, POUT 0.308
2323, VIN 27.510, AIN 0.001, PIN 0.028, VOUT 54.492, AOUT 0.002, POUT 0.102
2324, VIN 18.363, AIN 0.005, PIN 0.093, VOUT 36.247, AOUT 0.002, POUT 0.068
2325, VIN 12.655, AIN 0.012, PIN 0.154, VOUT 24.772, AOUT 0.000, POUT 0.000
2326, VIN 8.827, AIN 0.006, PIN 0.054, VOUT 17.135, AOUT 0.000, POUT 0.000
2327, VIN 6.154, AIN 0.005, PIN 0.031, VOUT 11.852, AOUT 0.002, POUT 0.022
2328, VIN 4.455, AIN 0.007, PIN 0.032, VOUT 8.632, AOUT 0.000, POUT 0.000
2329, VIN 3.313, AIN 0.008, PIN 0.027, VOUT 6.733, AOUT 0.000, POUT 0.000
2330, VIN 2.589, AIN 0.004, PIN 0.010, VOUT 5.020, AOUT 0.002, POUT 0.009
2331, VIN 1.977, AIN 0.005, PIN 0.010, VOUT 4.050, AOUT 0.002, POUT 0.008
2332, VIN 1.559, AIN 0.005, PIN 0.008, VOUT 3.018, AOUT 0.002, POUT 0.006
2333, VIN 1.267, AIN 0.004, PIN 0.005, VOUT 2.420, AOUT 0.000, POUT 0.000
2334, VIN 1.044, AIN 0.004, PIN 0.004, VOUT 2.007, AOUT 0.002, POUT 0.004
2335, VIN 0.807, AIN 0.003, PIN 0.002, VOUT 1.656, AOUT 0.000, POUT 0.000
2336, VIN 0.668, AIN 0.003, PIN 0.002, VOUT 1.408, AOUT 0.001, POUT 0.001
2337, VIN 0.557, AIN 0.004, PIN 0.002, VOUT 1.181, AOUT 0.002, POUT 0.002
2338, VIN 0.459, AIN 0.002, PIN 0.001, VOUT 1.016, AOUT 0.002, POUT 0.002
2339, VIN 0.418, AIN 0.002, PIN 0.001, VOUT 0.851, AOUT 0.002, POUT 0.002
2340, VIN 0.334, AIN 0.004, PIN 0.001, VOUT 0.707, AOUT 0.002, POUT 0.001
2341, VIN 0.278, AIN 0.003, PIN 0.001, VOUT 0.624, AOUT 0.002, POUT 0.001
2342, VIN 0.251, AIN 0.002, PIN 0.001, VOUT 0.542, AOUT 0.000, POUT 0.000
2343, VIN 0.223, AIN 0.002, PIN 0.000, VOUT 0.459, AOUT 0.002, POUT 0.001
2344, VIN 0.223, AIN 0.002, PIN 0.000, VOUT 0.418, AOUT 0.002, POUT 0.001
2345, VIN 0.195, AIN 0.002, PIN 0.000, VOUT 0.356, AOUT 0.002, POUT 0.001
2346, VIN 0.139, AIN 0.002, PIN 0.000, VOUT 0.335, AOUT 0.001, POUT 0.000
2347, VIN 0.125, AIN 0.001, PIN 0.000, VOUT 0.294, AOUT 0.000, POUT 0.000
2348, VIN 0.111, AIN 0.001, PIN 0.000, VOUT 0.294, AOUT 0.000, POUT 0.000
2349, VIN 0.111, AIN 0.002, PIN 0.000, VOUT 0.253, AOUT 0.001, POUT 0.000
2350, VIN 0.084, AIN 0.002, PIN 0.000, VOUT 0.211, AOUT 0.002, POUT 0.000
2351, VIN 0.084, AIN 0.003, PIN 0.000, VOUT 0.191, AOUT 0.001, POUT 0.000
2352, VIN 0.084, AIN 0.000, PIN 0.000, VOUT 0.170, AOUT 0.000, POUT 0.000
2353, VIN 0.084, AIN 0.000, PIN 0.000, VOUT 0.191, AOUT 0.001, POUT 0.000
2354, VIN 0.056, AIN 0.001, PIN 0.000, VOUT 0.149, AOUT 0.002, POUT 0.000
2355, VIN 0.056, AIN 0.002, PIN 0.000, VOUT 0.170, AOUT 0.002, POUT 0.000
2356, VIN 0.084, AIN 0.000, PIN 0.000, VOUT 0.129, AOUT 0.002, POUT 0.000
2357, VIN 0.056, AIN 0.000, PIN 0.000, VOUT 0.129, AOUT 0.002, POUT 0.000
2358, VIN 0.056, AIN 0.002, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2359, VIN 0.056, AIN 0.002, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2360, VIN 0.056, AIN 0.000, PIN 0.000, VOUT 0.108, AOUT 0.002, POUT 0.000
2361, VIN 0.056, AIN 0.002, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2362, VIN 0.028, AIN 0.002, PIN 0.000, VOUT 0.088, AOUT 0.000, POUT 0.000
2363, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2364, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2365, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.088, AOUT 0.002, POUT 0.000
2366, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.067, AOUT 0.002, POUT 0.000
2367, VIN 0.028, AIN 0.001, PIN 0.000, VOUT 0.046, AOUT 0.004, POUT 0.000
2368, VIN 0.000, AIN 0.002, PIN 0.000, VOUT 0.046, AOUT 0.002, POUT 0.000
2369, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.046, AOUT 0.002, POUT 0.000
2370, VIN 0.014, AIN 0.000, PIN 0.000, VOUT 0.067, AOUT 0.000, POUT 0.000
2371, VIN 0.014, AIN 0.001, PIN 0.000, VOUT 0.067, AOUT 0.003, POUT 0.000
2372, VIN 0.014, AIN 0.000, PIN 0.000, VOUT 0.046, AOUT 0.002, POUT 0.000
2373, VIN 0.000, AIN 0.000, PIN 0.000, VOUT 0.088, AOUT 0.000, POUT 0.000
2374, VIN 0.000, AIN 0.000, PIN 0.000, VOUT 0.046, AOUT 0.002, POUT 0.000
2375, VIN 0.000, AIN 0.000, PIN 0.000, VOUT 0.046, AOUT 0.002, POUT 0.000
2376, VIN 0.000, AIN 0.000, PIN 0.000, VOUT 0.067, AOUT 0.001, POUT 0.000
2377, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
A redline (108) has been crossed. Tracking is disabled.
2378, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2379, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2380, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2381, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2382, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2383, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2384, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
2385, VIN 0.028, AIN 0.000, PIN 0.000, VOUT 0.026, AOUT 0.002, POUT 0.000
