250, VIN 59.280, AIN 4.945, PIN 293.152, VOUT 115.706, AOUT 2.560, POUT 296.219
1053, VIN 59.642, AIN 4.911, PIN 292.891, VOUT 116.553, AOUT 2.539, POUT 295.885
1054, VIN 59.642, AIN 4.917, PIN 293.253, VOUT 116.532, AOUT 2.543, POUT 296.376
1055, VIN 59.614, AIN 4.922, PIN 293.418, VOUT 116.573, AOUT 2.543, POUT 296.481
1056, VIN 59.600, AIN 4.938, PIN 294.314, VOUT 116.346, AOUT 2.555, POUT 297.314
1057, VIN 59.614, AIN 4.926, PIN 293.659, VOUT 116.511, AOUT 2.546, POUT 296.650
1058, VIN 59.614, AIN 4.932, PIN 294.021, VOUT 116.388, AOUT 2.548, POUT 296.551
1059, VIN 59.670, AIN 4.925, PIN 293.873, VOUT 116.305, AOUT 2.559, POUT 297.643
1060, VIN 59.711, AIN 4.937, PIN 294.803, VOUT 116.367, AOUT 2.556, POUT 297.476
1061, VIN 59.670, AIN 4.924, PIN 293.812, VOUT 116.573, AOUT 2.546, POUT 296.807
1062, VIN 59.642, AIN 4.943, PIN 294.822, VOUT 116.573, AOUT 2.556, POUT 298.003
1063, VIN 59.642, AIN 4.962, PIN 295.968, VOUT 116.615, AOUT 2.563, POUT 298.870
1064, VIN 59.642, AIN 4.964, PIN 296.089, VOUT 116.470, AOUT 2.562, POUT 298.391
1065, VIN 59.670, AIN 4.953, PIN 295.563, VOUT 116.553, AOUT 2.560, POUT 298.385
1066, VIN 59.642, AIN 4.967, PIN 296.270, VOUT 116.553, AOUT 2.565, POUT 298.929
1067, VIN 59.642, AIN 4.971, PIN 296.451, VOUT 116.511, AOUT 2.566, POUT 298.932
1068, VIN 59.614, AIN 4.974, PIN 296.493, VOUT 116.449, AOUT 2.576, POUT 299.967
1069, VIN 61.674, AIN 5.045, PIN 311.171, VOUT 116.078, AOUT 2.592, POUT 300.851
1070, VIN 59.586, AIN 4.943, PIN 294.546, VOUT 116.553, AOUT 2.554, POUT 297.733
1071, VIN 59.586, AIN 4.937, PIN 294.185, VOUT 116.470, AOUT 2.546, POUT 296.545
1072, VIN 59.586, AIN 4.935, PIN 294.064, VOUT 116.449, AOUT 2.547, POUT 296.601
1073, VIN 59.586, AIN 4.909, PIN 292.497, VOUT 116.449, AOUT 2.531, POUT 294.754
1074, VIN 59.614, AIN 4.898, PIN 291.970, VOUT 116.470, AOUT 2.528, POUT 294.481
1075, VIN 59.586, AIN 4.904, PIN 292.195, VOUT 116.429, AOUT 2.531, POUT 294.702
1076, VIN 59.586, AIN 4.899, PIN 291.894, VOUT 116.408, AOUT 2.529, POUT 294.433
1077, VIN 59.600, AIN 4.892, PIN 291.540, VOUT 116.388, AOUT 2.525, POUT 293.838
1078, VIN 61.702, AIN 4.985, PIN 307.566, VOUT 116.099, AOUT 2.559, POUT 297.115
1079, VIN 59.586, AIN 4.871, PIN 290.266, VOUT 116.429, AOUT 2.513, POUT 292.639
1080, VIN 59.614, AIN 4.871, PIN 290.402, VOUT 116.367, AOUT 2.513, POUT 292.483
1081, VIN 59.614, AIN 4.870, PIN 290.342, VOUT 116.346, AOUT 2.518, POUT 292.974
1082, VIN 59.628, AIN 4.857, PIN 289.625, VOUT 116.511, AOUT 2.513, POUT 292.738
1083, VIN 59.642, AIN 4.860, PIN 289.874, VOUT 116.511, AOUT 2.512, POUT 292.629
1084, VIN 59.642, AIN 4.870, PIN 290.477, VOUT 116.532, AOUT 2.513, POUT 292.790
1085, VIN 59.614, AIN 4.878, PIN 290.824, VOUT 116.553, AOUT 2.517, POUT 293.385
1086, VIN 59.642, AIN 4.891, PIN 291.684, VOUT 116.615, AOUT 2.523, POUT 294.193
1087, VIN 59.642, AIN 4.920, PIN 293.434, VOUT 116.284, AOUT 2.543, POUT 295.746
1088, VIN 59.725, AIN 4.904, PIN 292.878, VOUT 116.346, AOUT 2.553, POUT 296.989
1089, VIN 59.642, AIN 4.897, PIN 292.046, VOUT 116.388, AOUT 2.533, POUT 294.815
1090, VIN 59.642, AIN 4.899, PIN 292.167, VOUT 116.511, AOUT 2.531, POUT 294.911
1091, VIN 59.614, AIN 4.918, PIN 293.176, VOUT 116.388, AOUT 2.537, POUT 295.249
1092, VIN 59.614, AIN 4.919, PIN 293.237, VOUT 116.449, AOUT 2.539, POUT 295.623
1093, VIN 59.614, AIN 4.924, PIN 293.538, VOUT 116.429, AOUT 2.549, POUT 296.765
1094, VIN 59.614, AIN 4.926, PIN 293.659, VOUT 116.449, AOUT 2.543, POUT 296.166
1095, VIN 59.614, AIN 4.941, PIN 294.563, VOUT 116.449, AOUT 2.557, POUT 297.795
1096, VIN 59.642, AIN 4.945, PIN 294.942, VOUT 116.388, AOUT 2.546, POUT 296.334
1097, VIN 61.814, AIN 5.050, PIN 312.186, VOUT 116.078, AOUT 2.577, POUT 299.119
1098, VIN 59.642, AIN 4.917, PIN 293.253, VOUT 116.491, AOUT 2.537, POUT 295.511
1099, VIN 59.642, AIN 4.919, PIN 293.374, VOUT 116.615, AOUT 2.544, POUT 296.695
1100, VIN 59.614, AIN 4.924, PIN 293.538, VOUT 116.573, AOUT 2.547, POUT 296.916
1101, VIN 59.642, AIN 4.929, PIN 293.977, VOUT 116.573, AOUT 2.552, POUT 297.460
1102, VIN 59.628, AIN 4.929, PIN 293.908, VOUT 116.573, AOUT 2.548, POUT 297.025
1103, VIN 59.642, AIN 4.943, PIN 294.822, VOUT 116.553, AOUT 2.562, POUT 298.603
1104, VIN 59.656, AIN 4.961, PIN 295.977, VOUT 116.449, AOUT 2.561, POUT 298.230
1105, VIN 59.642, AIN 4.986, PIN 297.356, VOUT 116.305, AOUT 2.583, POUT 300.463
1106, VIN 60.825, AIN 5.024, PIN 305.594, VOUT 116.037, AOUT 2.592, POUT 300.744
1107, VIN 59.642, AIN 4.978, PIN 296.873, VOUT 116.449, AOUT 2.578, POUT 300.185
1108, VIN 59.670, AIN 4.976, PIN 296.891, VOUT 116.408, AOUT 2.576, POUT 299.861
1109, VIN 59.642, AIN 4.987, PIN 297.416, VOUT 116.449, AOUT 2.582, POUT 300.619
1110, VIN 59.642, AIN 4.988, PIN 297.477, VOUT 116.449, AOUT 2.578, POUT 300.185
1111, VIN 59.614, AIN 4.984, PIN 297.097, VOUT 116.429, AOUT 2.581, POUT 300.457
1112, VIN 59.628, AIN 4.995, PIN 297.830, VOUT 116.408, AOUT 2.576, POUT 299.861
1113, VIN 59.614, AIN 4.989, PIN 297.398, VOUT 116.346, AOUT 2.576, POUT 299.701
1114, VIN 59.614, AIN 4.948, PIN 294.986, VOUT 116.491, AOUT 2.552, POUT 297.249
1115, VIN 59.628, AIN 4.947, PIN 294.994, VOUT 116.594, AOUT 2.541, POUT 296.207
1116, VIN 60.602, AIN 5.025, PIN 304.536, VOUT 116.181, AOUT 2.570, POUT 298.626
1117, VIN 59.614, AIN 4.909, PIN 292.633, VOUT 116.615, AOUT 2.529, POUT 294.955
1118, VIN 59.628, AIN 4.899, PIN 292.099, VOUT 116.594, AOUT 2.523, POUT 294.141
1119, VIN 59.586, AIN 4.891, PIN 291.412, VOUT 116.594, AOUT 2.520, POUT 293.815
1120, VIN 59.614, AIN 4.881, PIN 291.005, VOUT 116.470, AOUT 2.519, POUT 293.394
1121, VIN 59.614, AIN 4.883, PIN 291.065, VOUT 116.532, AOUT 2.513, POUT 292.790
1122, VIN 59.614, AIN 4.874, PIN 290.583, VOUT 116.511, AOUT 2.519, POUT 293.498
1123, VIN 59.628, AIN 4.869, PIN 290.349, VOUT 116.573, AOUT 2.511, POUT 292.676
1124, VIN 59.628, AIN 4.869, PIN 290.349, VOUT 116.408, AOUT 2.513, POUT 292.587
1125, VIN 61.786, AIN 4.987, PIN 308.108, VOUT 116.099, AOUT 2.563, POUT 297.548
1126, VIN 59.628, AIN 4.877, PIN 290.832, VOUT 116.532, AOUT 2.520, POUT 293.659
1127, VIN 59.614, AIN 4.878, PIN 290.824, VOUT 116.511, AOUT 2.518, POUT 293.390
1128, VIN 59.642, AIN 4.889, PIN 291.563, VOUT 116.491, AOUT 2.530, POUT 294.750
1129, VIN 59.642, AIN 4.899, PIN 292.167, VOUT 116.326, AOUT 2.533, POUT 294.658
1130, VIN 59.642, AIN 4.904, PIN 292.468, VOUT 116.449, AOUT 2.539, POUT 295.623
1131, VIN 59.642, AIN 4.893, PIN 291.805, VOUT 116.573, AOUT 2.530, POUT 294.959
1132, VIN 59.656, AIN 4.907, PIN 292.718, VOUT 116.615, AOUT 2.534, POUT 295.498
1133, VIN 59.642, AIN 4.911, PIN 292.891, VOUT 116.429, AOUT 2.543, POUT 296.114
1134, VIN 59.670, AIN 4.937, PIN 294.597, VOUT 116.202, AOUT 2.558, POUT 297.270
1135, VIN 59.670, AIN 4.913, PIN 293.148, VOUT 116.388, AOUT 2.551, POUT 296.877
1136, VIN 59.670, AIN 4.913, PIN 293.148, VOUT 116.635, AOUT 2.539, POUT 296.095
1137, VIN 59.656, AIN 4.921, PIN 293.563, VOUT 116.573, AOUT 2.538, POUT 295.829
1138, VIN 59.642, AIN 4.935, PIN 294.339, VOUT 116.491, AOUT 2.547, POUT 296.706
1139, VIN 59.642, AIN 4.918, PIN 293.313, VOUT 116.615, AOUT 2.537, POUT 295.825
1140, VIN 59.642, AIN 4.932, PIN 294.158, VOUT 116.635, AOUT 2.544, POUT 296.747
1141, VIN 59.628, AIN 4.930, PIN 293.969, VOUT 116.449, AOUT 2.547, POUT 296.601
1142, VIN 59.628, AIN 4.950, PIN 295.175, VOUT 116.388, AOUT 2.558, POUT 297.745
1143, VIN 59.642, AIN 4.946, PIN 295.003, VOUT 116.408, AOUT 2.561, POUT 298.124
1144, VIN 61.897, AIN 5.026, PIN 311.105, VOUT 116.078, AOUT 2.585, POUT 300.093
1145, VIN 59.642, AIN 4.946, PIN 295.003, VOUT 116.449, AOUT 2.559, POUT 298.012
1146, VIN 59.670, AIN 4.966, PIN 296.348, VOUT 116.429, AOUT 2.574, POUT 299.697
1147, VIN 59.670, AIN 4.945, PIN 295.080, VOUT 116.553, AOUT 2.558, POUT 298.168
1148, VIN 59.670, AIN 4.958, PIN 295.865, VOUT 116.511, AOUT 2.565, POUT 298.823
1149, VIN 59.670, AIN 4.961, PIN 296.046, VOUT 116.594, AOUT 2.561, POUT 298.600
1150, VIN 59.670, AIN 4.986, PIN 297.495, VOUT 116.491, AOUT 2.580, POUT 300.508
1151, VIN 59.656, AIN 4.982, PIN 297.184, VOUT 116.388, AOUT 2.582, POUT 300.459
1152, VIN 59.670, AIN 4.992, PIN 297.857, VOUT 116.491, AOUT 2.582, POUT 300.834
1153, VIN 61.925, AIN 5.044, PIN 312.373, VOUT 116.140, AOUT 2.608, POUT 302.853
1154, VIN 59.642, AIN 4.984, PIN 297.235, VOUT 116.594, AOUT 2.574, POUT 300.122
1155, VIN 59.656, AIN 4.957, PIN 295.735, VOUT 116.615, AOUT 2.556, POUT 298.109
1156, VIN 59.642, AIN 4.953, PIN 295.425, VOUT 116.594, AOUT 2.558, POUT 298.273
1157, VIN 59.614, AIN 4.940, PIN 294.503, VOUT 116.553, AOUT 2.552, POUT 297.407
1158, VIN 59.642, AIN 4.941, PIN 294.701, VOUT 116.573, AOUT 2.549, POUT 297.133
1159, VIN 59.614, AIN 4.924, PIN 293.538, VOUT 116.635, AOUT 2.545, POUT 296.856
1160, VIN 59.642, AIN 4.919, PIN 293.374, VOUT 116.449, AOUT 2.546, POUT 296.492
1161, VIN 59.600, AIN 4.922, PIN 293.349, VOUT 116.470, AOUT 2.539, POUT 295.676
1162, VIN 59.684, AIN 4.947, PIN 295.270, VOUT 116.388, AOUT 2.553, POUT 297.094
1163, VIN 59.809, AIN 4.890, PIN 292.441, VOUT 116.264, AOUT 2.519, POUT 292.875
1164, VIN 59.614, AIN 4.880, PIN 290.945, VOUT 116.594, AOUT 2.521, POUT 293.924
1165, VIN 59.642, AIN 4.876, PIN 290.839, VOUT 116.388, AOUT 2.521, POUT 293.404
1166, VIN 59.614, AIN 4.893, PIN 291.668, VOUT 116.449, AOUT 2.527, POUT 294.211
1167, VIN 59.642, AIN 4.881, PIN 291.141, VOUT 116.553, AOUT 2.516, POUT 293.276
1168, VIN 59.628, AIN 4.883, PIN 291.133, VOUT 116.388, AOUT 2.525, POUT 293.838
1169, VIN 59.642, AIN 4.888, PIN 291.503, VOUT 116.367, AOUT 2.527, POUT 294.111
1170, VIN 59.656, AIN 4.908, PIN 292.778, VOUT 116.470, AOUT 2.538, POUT 295.567
1171, VIN 59.670, AIN 4.911, PIN 293.028, VOUT 116.388, AOUT 2.539, POUT 295.466
1172, VIN 61.786, AIN 4.989, PIN 308.233, VOUT 116.078, AOUT 2.568, POUT 298.144
1173, VIN 59.642, AIN 4.886, PIN 291.382, VOUT 116.408, AOUT 2.527, POUT 294.216
1174, VIN 59.670, AIN 4.886, PIN 291.518, VOUT 116.470, AOUT 2.531, POUT 294.807
1175, VIN 59.642, AIN 4.909, PIN 292.770, VOUT 116.449, AOUT 2.541, POUT 295.840
1176, VIN 59.642, AIN 4.908, PIN 292.710, VOUT 116.449, AOUT 2.541, POUT 295.949
1177, VIN 59.656, AIN 4.918, PIN 293.382, VOUT 116.553, AOUT 2.542, POUT 296.320
1178, VIN 59.670, AIN 4.938, PIN 294.658, VOUT 116.449, AOUT 2.551, POUT 297.035
1179, VIN 59.670, AIN 4.945, PIN 295.080, VOUT 116.408, AOUT 2.557, POUT 297.690
1180, VIN 59.670, AIN 4.905, PIN 292.665, VOUT 116.594, AOUT 2.535, POUT 295.555
1181, VIN 59.934, AIN 4.989, PIN 298.996, VOUT 116.326, AOUT 2.561, POUT 297.913
1182, VIN 59.711, AIN 4.917, PIN 293.595, VOUT 116.656, AOUT 2.539, POUT 296.147
1183, VIN 59.670, AIN 4.920, PIN 293.571, VOUT 116.573, AOUT 2.540, POUT 296.046
1184, VIN 59.670, AIN 4.919, PIN 293.510, VOUT 116.635, AOUT 2.541, POUT 296.421
1185, VIN 59.670, AIN 4.931, PIN 294.235, VOUT 116.532, AOUT 2.543, POUT 296.376
1186, VIN 59.670, AIN 4.928, PIN 294.054, VOUT 116.573, AOUT 2.549, POUT 297.133
1187, VIN 59.670, AIN 4.942, PIN 294.899, VOUT 116.470, AOUT 2.557, POUT 297.848
1188, VIN 59.670, AIN 4.921, PIN 293.631, VOUT 116.553, AOUT 2.544, POUT 296.537
1189, VIN 59.642, AIN 4.937, PIN 294.460, VOUT 116.532, AOUT 2.550, POUT 297.137
1190, VIN 59.670, AIN 4.943, PIN 294.959, VOUT 116.429, AOUT 2.557, POUT 297.742
1191, VIN 60.686, AIN 5.029, PIN 305.202, VOUT 116.181, AOUT 2.581, POUT 299.818
1192, VIN 59.684, AIN 4.931, PIN 294.304, VOUT 116.656, AOUT 2.543, POUT 296.691
1193, VIN 59.697, AIN 4.937, PIN 294.735, VOUT 116.573, AOUT 2.550, POUT 297.242
1194, VIN 59.670, AIN 4.951, PIN 295.442, VOUT 116.511, AOUT 2.556, POUT 297.845
1195, VIN 59.670, AIN 4.953, PIN 295.563, VOUT 116.532, AOUT 2.557, POUT 298.006
1196, VIN 59.711, AIN 4.941, PIN 295.045, VOUT 116.656, AOUT 2.550, POUT 297.453
1197, VIN 59.670, AIN 4.957, PIN 295.805, VOUT 116.656, AOUT 2.556, POUT 298.214
1198, VIN 59.670, AIN 4.966, PIN 296.348, VOUT 116.635, AOUT 2.567, POUT 299.358
1199, VIN 59.670, AIN 4.983, PIN 297.314, VOUT 116.449, AOUT 2.577, POUT 300.076
1200, VIN 61.883, AIN 5.064, PIN 313.352, VOUT 116.181, AOUT 2.618, POUT 304.152
1201, VIN 59.670, AIN 4.970, PIN 296.529, VOUT 116.656, AOUT 2.565, POUT 299.193
1202, VIN 59.642, AIN 4.973, PIN 296.572, VOUT 116.615, AOUT 2.569, POUT 299.631
1203, VIN 59.642, AIN 4.971, PIN 296.451, VOUT 116.470, AOUT 2.575, POUT 299.912
1204, VIN 59.642, AIN 4.950, PIN 295.244, VOUT 116.532, AOUT 2.555, POUT 297.789
1205, VIN 59.614, AIN 4.947, PIN 294.925, VOUT 116.573, AOUT 2.555, POUT 297.894
1206, VIN 59.656, AIN 4.956, PIN 295.675, VOUT 116.470, AOUT 2.554, POUT 297.522
1207, VIN 59.614, AIN 4.937, PIN 294.322, VOUT 116.449, AOUT 2.554, POUT 297.361
1208, VIN 59.642, AIN 4.947, PIN 295.063, VOUT 116.470, AOUT 2.554, POUT 297.522
1209, VIN 59.670, AIN 4.943, PIN 294.959, VOUT 116.429, AOUT 2.547, POUT 296.548
1210, VIN 59.670, AIN 4.906, PIN 292.726, VOUT 116.346, AOUT 2.538, POUT 295.253
1211, VIN 59.642, AIN 4.888, PIN 291.503, VOUT 116.594, AOUT 2.528, POUT 294.794
1212, VIN 59.656, AIN 4.888, PIN 291.571, VOUT 116.594, AOUT 2.525, POUT 294.359
1213, VIN 59.642, AIN 4.871, PIN 290.538, VOUT 116.656, AOUT 2.520, POUT 293.971
1214, VIN 59.670, AIN 4.861, PIN 290.069, VOUT 116.656, AOUT 2.513, POUT 293.210
1215, VIN 59.642, AIN 4.872, PIN 290.598, VOUT 116.573, AOUT 2.514, POUT 293.111
1216, VIN 59.670, AIN 4.866, PIN 290.371, VOUT 116.491, AOUT 2.512, POUT 292.577
1217, VIN 59.656, AIN 4.873, PIN 290.726, VOUT 116.449, AOUT 2.523, POUT 293.777
1218, VIN 59.670, AIN 4.892, PIN 291.881, VOUT 116.532, AOUT 2.528, POUT 294.637
1219, VIN 61.800, AIN 4.955, PIN 306.239, VOUT 116.202, AOUT 2.554, POUT 296.728
1220, VIN 59.670, AIN 4.886, PIN 291.518, VOUT 116.429, AOUT 2.528, POUT 294.376
1221, VIN 59.670, AIN 4.873, PIN 290.794, VOUT 116.532, AOUT 2.522, POUT 293.876
1222, VIN 59.670, AIN 4.895, PIN 292.062, VOUT 116.449, AOUT 2.527, POUT 294.211
1223, VIN 59.670, AIN 4.881, PIN 291.277, VOUT 116.573, AOUT 2.527, POUT 294.524
1224, VIN 59.670, AIN 4.905, PIN 292.665, VOUT 116.470, AOUT 2.530, POUT 294.698
1225, VIN 59.670, AIN 4.904, PIN 292.605, VOUT 116.429, AOUT 2.538, POUT 295.462
1226, VIN 59.670, AIN 4.915, PIN 293.269, VOUT 116.470, AOUT 2.544, POUT 296.327
1227, VIN 59.670, AIN 4.928, PIN 294.054, VOUT 116.449, AOUT 2.548, POUT 296.709
1228, VIN 59.837, AIN 4.970, PIN 297.359, VOUT 116.243, AOUT 2.571, POUT 298.894
1229, VIN 59.725, AIN 4.894, PIN 292.274, VOUT 116.532, AOUT 2.531, POUT 294.963
1230, VIN 59.684, AIN 4.911, PIN 293.096, VOUT 116.697, AOUT 2.526, POUT 294.728
1231, VIN 59.670, AIN 4.917, PIN 293.390, VOUT 116.697, AOUT 2.541, POUT 296.578
1232, VIN 59.670, AIN 4.929, PIN 294.114, VOUT 116.553, AOUT 2.553, POUT 297.516
1233, VIN 59.670, AIN 4.913, PIN 293.148, VOUT 116.656, AOUT 2.539, POUT 296.147
1234, VIN 59.684, AIN 4.928, PIN 294.122, VOUT 116.511, AOUT 2.552, POUT 297.302
1235, VIN 59.670, AIN 4.928, PIN 294.054, VOUT 116.491, AOUT 2.553, POUT 297.358
1236, VIN 59.684, AIN 4.950, PIN 295.451, VOUT 116.553, AOUT 2.561, POUT 298.494
1237, VIN 59.725, AIN 4.950, PIN 295.658, VOUT 116.532, AOUT 2.565, POUT 298.876
1238, VIN 61.716, AIN 4.983, PIN 307.511, VOUT 116.429, AOUT 2.571, POUT 299.371
1239, VIN 59.670, AIN 4.942, PIN 294.899, VOUT 116.491, AOUT 2.552, POUT 297.249
1240, VIN 59.684, AIN 4.952, PIN 295.572, VOUT 116.532, AOUT 2.557, POUT 298.006
1241, VIN 59.684, AIN 4.951, PIN 295.511, VOUT 116.470, AOUT 2.563, POUT 298.500
1242, VIN 59.697, AIN 4.938, PIN 294.795, VOUT 116.553, AOUT 2.557, POUT 298.059
1243, VIN 59.684, AIN 4.963, PIN 296.236, VOUT 116.470, AOUT 2.565, POUT 298.717
1244, VIN 59.697, AIN 4.970, PIN 296.667, VOUT 116.449, AOUT 2.569, POUT 299.207
1245, VIN 59.697, AIN 4.943, PIN 295.097, VOUT 116.573, AOUT 2.558, POUT 298.221
1246, VIN 59.725, AIN 4.934, PIN 294.691, VOUT 116.635, AOUT 2.550, POUT 297.400
1247, VIN 61.911, AIN 5.039, PIN 311.990, VOUT 116.140, AOUT 2.587, POUT 300.470
1248, VIN 59.725, AIN 4.937, PIN 294.872, VOUT 116.697, AOUT 2.554, POUT 297.993
1249, VIN 59.725, AIN 4.948, PIN 295.537, VOUT 116.697, AOUT 2.554, POUT 298.102
1250, VIN 59.711, AIN 4.960, PIN 296.193, VOUT 116.697, AOUT 2.562, POUT 298.973
1251, VIN 59.697, AIN 4.964, PIN 296.365, VOUT 116.635, AOUT 2.575, POUT 300.337
1252, VIN 59.697, AIN 4.977, PIN 297.090, VOUT 116.615, AOUT 2.569, POUT 299.631
1253, VIN 59.697, AIN 4.979, PIN 297.211, VOUT 116.553, AOUT 2.570, POUT 299.581
1254, VIN 59.697, AIN 4.975, PIN 296.969, VOUT 116.676, AOUT 2.574, POUT 300.335
1255, VIN 59.697, AIN 4.987, PIN 297.694, VOUT 116.573, AOUT 2.579, POUT 300.612
1256, VIN 59.809, AIN 5.040, PIN 301.456, VOUT 116.429, AOUT 2.594, POUT 301.977
1257, VIN 59.697, AIN 4.986, PIN 297.634, VOUT 116.491, AOUT 2.583, POUT 300.943
1258, VIN 59.697, AIN 4.986, PIN 297.634, VOUT 116.573, AOUT 2.579, POUT 300.612
1259, VIN 59.684, AIN 4.992, PIN 297.927, VOUT 116.573, AOUT 2.582, POUT 300.939
1260, VIN 59.697, AIN 4.995, PIN 298.177, VOUT 116.491, AOUT 2.581, POUT 300.617
1261, VIN 59.697, AIN 4.980, PIN 297.271, VOUT 116.553, AOUT 2.576, POUT 300.233
1262, VIN 59.656, AIN 4.976, PIN 296.822, VOUT 116.594, AOUT 2.566, POUT 299.143
1263, VIN 59.670, AIN 4.965, PIN 296.287, VOUT 116.594, AOUT 2.566, POUT 299.143
1264, VIN 59.670, AIN 4.969, PIN 296.469, VOUT 116.491, AOUT 2.568, POUT 299.204
1265, VIN 59.670, AIN 4.969, PIN 296.469, VOUT 116.573, AOUT 2.564, POUT 298.873
1266, VIN 61.716, AIN 5.025, PIN 310.133, VOUT 116.264, AOUT 2.587, POUT 300.790
1267, VIN 59.656, AIN 4.938, PIN 294.589, VOUT 116.615, AOUT 2.547, POUT 297.021
1268, VIN 59.670, AIN 4.919, PIN 293.510, VOUT 116.573, AOUT 2.537, POUT 295.720
1269, VIN 59.656, AIN 4.921, PIN 293.563, VOUT 116.573, AOUT 2.540, POUT 296.046
1270, VIN 59.670, AIN 4.906, PIN 292.726, VOUT 116.656, AOUT 2.527, POUT 294.733
1271, VIN 59.670, AIN 4.905, PIN 292.665, VOUT 116.573, AOUT 2.535, POUT 295.503
1272, VIN 59.670, AIN 4.902, PIN 292.484, VOUT 116.532, AOUT 2.536, POUT 295.507
1273, VIN 59.670, AIN 4.911, PIN 293.028, VOUT 116.491, AOUT 2.538, POUT 295.619
1274, VIN 59.670, AIN 4.907, PIN 292.786, VOUT 116.573, AOUT 2.539, POUT 295.937
1275, VIN 62.022, AIN 4.984, PIN 309.100, VOUT 116.140, AOUT 2.551, POUT 296.245
1276, VIN 59.656, AIN 4.889, PIN 291.631, VOUT 116.553, AOUT 2.529, POUT 294.798
1277, VIN 59.697, AIN 4.911, PIN 293.164, VOUT 116.491, AOUT 2.534, POUT 295.185
1278, VIN 59.684, AIN 4.868, PIN 290.560, VOUT 116.697, AOUT 2.513, POUT 293.313
1279, VIN 59.670, AIN 4.885, PIN 291.458, VOUT 116.573, AOUT 2.519, POUT 293.654
1280, VIN 59.684, AIN 4.876, PIN 291.043, VOUT 116.594, AOUT 2.522, POUT 294.033
1281, VIN 59.684, AIN 4.892, PIN 291.949, VOUT 116.511, AOUT 2.532, POUT 295.020
1282, VIN 59.697, AIN 4.895, PIN 292.198, VOUT 116.573, AOUT 2.538, POUT 295.829
1283, VIN 59.697, AIN 4.918, PIN 293.587, VOUT 116.553, AOUT 2.546, POUT 296.755
1284, VIN 59.753, AIN 4.938, PIN 295.070, VOUT 116.326, AOUT 2.542, POUT 295.743
1285, VIN 59.725, AIN 4.912, PIN 293.361, VOUT 116.388, AOUT 2.537, POUT 295.249
1286, VIN 59.725, AIN 4.891, PIN 292.093, VOUT 116.676, AOUT 2.531, POUT 295.329
1287, VIN 59.697, AIN 4.908, PIN 292.983, VOUT 116.656, AOUT 2.537, POUT 295.929
1288, VIN 59.697, AIN 4.915, PIN 293.406, VOUT 116.553, AOUT 2.542, POUT 296.320
1289, VIN 59.684, AIN 4.918, PIN 293.519, VOUT 116.676, AOUT 2.540, POUT 296.308
1290, VIN 59.697, AIN 4.931, PIN 294.372, VOUT 116.573, AOUT 2.547, POUT 296.916
1291, VIN 59.697, AIN 4.933, PIN 294.493, VOUT 116.532, AOUT 2.553, POUT 297.463
1292, VIN 59.697, AIN 4.953, PIN 295.701, VOUT 116.532, AOUT 2.564, POUT 298.767
