805, VIN 59.475, AIN 4.942, PIN 293.936, VOUT 116.243, AOUT 2.558, POUT 297.376
1597, VIN 59.920, AIN 5.359, PIN 321.114, VOUT 116.965, AOUT 2.769, POUT 323.877
1598, VIN 59.920, AIN 5.352, PIN 320.689, VOUT 116.965, AOUT 2.765, POUT 323.441
1599, VIN 59.948, AIN 5.355, PIN 321.020, VOUT 116.821, AOUT 2.771, POUT 323.695
1600, VIN 59.934, AIN 5.366, PIN 321.613, VOUT 116.759, AOUT 2.778, POUT 324.395
1601, VIN 59.920, AIN 5.364, PIN 321.417, VOUT 116.738, AOUT 2.777, POUT 324.229
1602, VIN 59.920, AIN 5.372, PIN 321.902, VOUT 116.780, AOUT 2.775, POUT 324.016
1603, VIN 62.008, AIN 5.409, PIN 335.379, VOUT 116.408, AOUT 2.790, POUT 324.831
1604, VIN 59.948, AIN 5.351, PIN 320.778, VOUT 116.904, AOUT 2.765, POUT 323.270
1605, VIN 59.920, AIN 5.349, PIN 320.507, VOUT 116.883, AOUT 2.756, POUT 322.123
1606, VIN 59.920, AIN 5.318, PIN 318.628, VOUT 116.965, AOUT 2.741, POUT 320.605
1607, VIN 59.934, AIN 5.318, PIN 318.702, VOUT 116.821, AOUT 2.746, POUT 320.754
1608, VIN 59.920, AIN 5.319, PIN 318.689, VOUT 117.048, AOUT 2.741, POUT 320.831
1609, VIN 59.920, AIN 5.327, PIN 319.174, VOUT 116.924, AOUT 2.742, POUT 320.601
1610, VIN 59.920, AIN 5.312, PIN 318.325, VOUT 117.027, AOUT 2.746, POUT 321.320
1611, VIN 59.920, AIN 5.333, PIN 319.537, VOUT 116.862, AOUT 2.750, POUT 321.412
1612, VIN 59.948, AIN 5.331, PIN 319.565, VOUT 116.780, AOUT 2.762, POUT 322.492
1613, VIN 62.134, AIN 5.404, PIN 335.742, VOUT 116.615, AOUT 2.780, POUT 324.211
1614, VIN 59.920, AIN 5.303, PIN 317.779, VOUT 117.007, AOUT 2.737, POUT 320.281
1615, VIN 59.920, AIN 5.323, PIN 318.931, VOUT 116.965, AOUT 2.745, POUT 321.041
1616, VIN 59.920, AIN 5.313, PIN 318.386, VOUT 116.821, AOUT 2.745, POUT 320.645
1617, VIN 59.920, AIN 5.316, PIN 318.507, VOUT 116.780, AOUT 2.748, POUT 320.858
1618, VIN 59.948, AIN 5.319, PIN 318.837, VOUT 116.883, AOUT 2.750, POUT 321.469
1619, VIN 59.920, AIN 5.321, PIN 318.810, VOUT 116.759, AOUT 2.756, POUT 321.781
1620, VIN 59.962, AIN 5.321, PIN 319.032, VOUT 116.759, AOUT 2.747, POUT 320.692
1621, VIN 59.920, AIN 5.332, PIN 319.477, VOUT 116.697, AOUT 2.761, POUT 322.155
1622, VIN 62.148, AIN 5.428, PIN 337.326, VOUT 116.429, AOUT 2.784, POUT 324.129
1623, VIN 59.920, AIN 5.294, PIN 317.234, VOUT 116.945, AOUT 2.734, POUT 319.785
1624, VIN 59.948, AIN 5.296, PIN 317.503, VOUT 116.986, AOUT 2.730, POUT 319.352
1625, VIN 59.920, AIN 5.308, PIN 318.083, VOUT 116.883, AOUT 2.743, POUT 320.596
1626, VIN 59.920, AIN 5.292, PIN 317.113, VOUT 116.924, AOUT 2.741, POUT 320.492
1627, VIN 59.920, AIN 5.301, PIN 317.658, VOUT 116.780, AOUT 2.744, POUT 320.422
1628, VIN 59.920, AIN 5.316, PIN 318.507, VOUT 116.821, AOUT 2.748, POUT 320.971
1629, VIN 59.920, AIN 5.321, PIN 318.810, VOUT 116.821, AOUT 2.749, POUT 321.189
1630, VIN 59.948, AIN 5.323, PIN 319.079, VOUT 116.821, AOUT 2.751, POUT 321.407
1631, VIN 60.087, AIN 5.368, PIN 322.556, VOUT 116.738, AOUT 2.754, POUT 321.507
1632, VIN 59.948, AIN 5.296, PIN 317.503, VOUT 116.759, AOUT 2.748, POUT 320.801
1633, VIN 59.934, AIN 5.303, PIN 317.853, VOUT 116.780, AOUT 2.743, POUT 320.313
1634, VIN 59.920, AIN 5.307, PIN 318.022, VOUT 116.821, AOUT 2.746, POUT 320.754
1635, VIN 59.948, AIN 5.317, PIN 318.716, VOUT 116.800, AOUT 2.744, POUT 320.479
1636, VIN 59.920, AIN 5.310, PIN 318.204, VOUT 116.821, AOUT 2.744, POUT 320.536
1637, VIN 59.920, AIN 5.316, PIN 318.507, VOUT 116.759, AOUT 2.749, POUT 321.019
1638, VIN 59.920, AIN 5.301, PIN 317.658, VOUT 116.800, AOUT 2.740, POUT 320.043
1639, VIN 59.920, AIN 5.287, PIN 316.809, VOUT 116.821, AOUT 2.734, POUT 319.446
1640, VIN 59.920, AIN 5.290, PIN 316.991, VOUT 116.842, AOUT 2.736, POUT 319.720
1641, VIN 61.995, AIN 5.357, PIN 332.105, VOUT 116.449, AOUT 2.775, POUT 323.100
1642, VIN 59.948, AIN 5.284, PIN 316.775, VOUT 116.986, AOUT 2.728, POUT 319.134
1643, VIN 59.948, AIN 5.283, PIN 316.714, VOUT 117.027, AOUT 2.732, POUT 319.683
1644, VIN 59.948, AIN 5.303, PIN 317.927, VOUT 116.945, AOUT 2.738, POUT 320.221
1645, VIN 59.920, AIN 5.304, PIN 317.840, VOUT 116.945, AOUT 2.741, POUT 320.548
1646, VIN 59.920, AIN 5.310, PIN 318.204, VOUT 116.842, AOUT 2.748, POUT 321.028
1647, VIN 59.920, AIN 5.310, PIN 318.204, VOUT 116.883, AOUT 2.748, POUT 321.251
1648, VIN 59.948, AIN 5.319, PIN 318.837, VOUT 116.965, AOUT 2.750, POUT 321.696
1649, VIN 59.948, AIN 5.329, PIN 319.443, VOUT 116.842, AOUT 2.752, POUT 321.573
1650, VIN 62.106, AIN 5.392, PIN 334.901, VOUT 116.429, AOUT 2.783, POUT 324.020
1651, VIN 59.920, AIN 5.310, PIN 318.204, VOUT 116.965, AOUT 2.748, POUT 321.477
1652, VIN 59.920, AIN 5.321, PIN 318.810, VOUT 116.965, AOUT 2.747, POUT 321.259
1653, VIN 59.920, AIN 5.327, PIN 319.174, VOUT 116.821, AOUT 2.753, POUT 321.625
1654, VIN 59.948, AIN 5.335, PIN 319.807, VOUT 116.759, AOUT 2.752, POUT 321.346
1655, VIN 59.920, AIN 5.302, PIN 317.719, VOUT 116.924, AOUT 2.743, POUT 320.710
1656, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.924, AOUT 2.737, POUT 320.055
1657, VIN 59.920, AIN 5.304, PIN 317.840, VOUT 116.780, AOUT 2.739, POUT 319.878
1658, VIN 59.920, AIN 5.315, PIN 318.446, VOUT 116.883, AOUT 2.746, POUT 320.923
1659, VIN 59.976, AIN 5.299, PIN 317.832, VOUT 116.759, AOUT 2.748, POUT 320.910
1660, VIN 60.087, AIN 5.295, PIN 318.179, VOUT 116.656, AOUT 2.740, POUT 319.647
1661, VIN 59.920, AIN 5.282, PIN 316.506, VOUT 116.862, AOUT 2.733, POUT 319.341
1662, VIN 59.920, AIN 5.290, PIN 316.991, VOUT 116.904, AOUT 2.734, POUT 319.563
1663, VIN 59.920, AIN 5.279, PIN 316.324, VOUT 116.862, AOUT 2.723, POUT 318.251
1664, VIN 59.948, AIN 5.276, PIN 316.290, VOUT 116.945, AOUT 2.725, POUT 318.694
1665, VIN 59.920, AIN 5.280, PIN 316.385, VOUT 116.945, AOUT 2.728, POUT 319.021
1666, VIN 59.920, AIN 5.287, PIN 316.809, VOUT 116.780, AOUT 2.727, POUT 318.462
1667, VIN 59.920, AIN 5.279, PIN 316.324, VOUT 116.780, AOUT 2.735, POUT 319.442
1668, VIN 59.948, AIN 5.286, PIN 316.896, VOUT 116.780, AOUT 2.742, POUT 320.204
1669, VIN 62.148, AIN 5.376, PIN 334.120, VOUT 116.491, AOUT 2.754, POUT 320.825
1670, VIN 59.934, AIN 5.288, PIN 316.944, VOUT 116.780, AOUT 2.739, POUT 319.878
1671, VIN 59.934, AIN 5.261, PIN 315.307, VOUT 116.924, AOUT 2.716, POUT 317.547
1672, VIN 59.920, AIN 5.266, PIN 315.536, VOUT 116.904, AOUT 2.718, POUT 317.709
1673, VIN 59.920, AIN 5.265, PIN 315.476, VOUT 116.883, AOUT 2.720, POUT 317.871
1674, VIN 59.920, AIN 5.272, PIN 315.900, VOUT 116.904, AOUT 2.726, POUT 318.691
1675, VIN 59.920, AIN 5.277, PIN 316.203, VOUT 116.800, AOUT 2.732, POUT 319.063
1676, VIN 59.920, AIN 5.278, PIN 316.264, VOUT 116.842, AOUT 2.728, POUT 318.740
1677, VIN 59.920, AIN 5.284, PIN 316.628, VOUT 116.904, AOUT 2.735, POUT 319.781
1678, VIN 60.101, AIN 5.311, PIN 319.226, VOUT 116.532, AOUT 2.741, POUT 319.417
1679, VIN 59.920, AIN 5.261, PIN 315.233, VOUT 116.883, AOUT 2.730, POUT 319.070
1680, VIN 59.920, AIN 5.251, PIN 314.627, VOUT 116.986, AOUT 2.719, POUT 318.043
1681, VIN 59.920, AIN 5.263, PIN 315.355, VOUT 116.965, AOUT 2.715, POUT 317.550
1682, VIN 59.920, AIN 5.268, PIN 315.658, VOUT 116.780, AOUT 2.725, POUT 318.244
1683, VIN 59.934, AIN 5.260, PIN 315.246, VOUT 116.924, AOUT 2.718, POUT 317.765
1684, VIN 59.948, AIN 5.267, PIN 315.744, VOUT 116.842, AOUT 2.721, POUT 317.977
1685, VIN 59.920, AIN 5.267, PIN 315.597, VOUT 116.821, AOUT 2.727, POUT 318.574
1686, VIN 59.934, AIN 5.283, PIN 316.641, VOUT 116.821, AOUT 2.730, POUT 318.901
1687, VIN 59.962, AIN 5.299, PIN 317.758, VOUT 116.697, AOUT 2.743, POUT 320.087
1688, VIN 59.990, AIN 5.293, PIN 317.542, VOUT 116.759, AOUT 2.736, POUT 319.495
1689, VIN 59.920, AIN 5.261, PIN 315.233, VOUT 116.718, AOUT 2.723, POUT 317.858
1690, VIN 59.920, AIN 5.266, PIN 315.536, VOUT 116.883, AOUT 2.719, POUT 317.762
1691, VIN 59.948, AIN 5.277, PIN 316.350, VOUT 116.780, AOUT 2.729, POUT 318.680
1692, VIN 59.948, AIN 5.266, PIN 315.683, VOUT 116.883, AOUT 2.722, POUT 318.198
1693, VIN 59.948, AIN 5.293, PIN 317.321, VOUT 116.821, AOUT 2.735, POUT 319.555
1694, VIN 59.948, AIN 5.295, PIN 317.442, VOUT 116.821, AOUT 2.739, POUT 319.991
1695, VIN 59.948, AIN 5.320, PIN 318.898, VOUT 116.738, AOUT 2.751, POUT 321.180
1696, VIN 59.962, AIN 5.290, PIN 317.212, VOUT 116.821, AOUT 2.735, POUT 319.555
1697, VIN 62.092, AIN 5.384, PIN 334.323, VOUT 116.388, AOUT 2.775, POUT 322.928
1698, VIN 59.948, AIN 5.297, PIN 317.563, VOUT 116.904, AOUT 2.737, POUT 319.999
1699, VIN 59.948, AIN 5.304, PIN 317.988, VOUT 116.800, AOUT 2.746, POUT 320.697
1700, VIN 59.948, AIN 5.298, PIN 317.624, VOUT 116.821, AOUT 2.741, POUT 320.209
1701, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.738, AOUT 2.746, POUT 320.527
1702, VIN 59.920, AIN 5.304, PIN 317.840, VOUT 116.862, AOUT 2.743, POUT 320.540
1703, VIN 59.934, AIN 5.319, PIN 318.763, VOUT 116.780, AOUT 2.752, POUT 321.403
1704, VIN 59.948, AIN 5.271, PIN 315.986, VOUT 116.945, AOUT 2.720, POUT 318.040
1705, VIN 59.920, AIN 5.277, PIN 316.203, VOUT 117.069, AOUT 2.724, POUT 318.922
1706, VIN 60.087, AIN 5.324, PIN 319.881, VOUT 116.842, AOUT 2.740, POUT 320.156
1707, VIN 59.962, AIN 5.268, PIN 315.878, VOUT 116.883, AOUT 2.726, POUT 318.634
1708, VIN 59.948, AIN 5.257, PIN 315.137, VOUT 117.069, AOUT 2.717, POUT 318.049
1709, VIN 59.920, AIN 5.263, PIN 315.355, VOUT 116.842, AOUT 2.720, POUT 317.759
1710, VIN 59.934, AIN 5.268, PIN 315.731, VOUT 116.904, AOUT 2.728, POUT 318.909
1711, VIN 59.920, AIN 5.271, PIN 315.840, VOUT 116.945, AOUT 2.722, POUT 318.367
1712, VIN 59.948, AIN 5.261, PIN 315.380, VOUT 116.904, AOUT 2.721, POUT 318.036
1713, VIN 59.948, AIN 5.254, PIN 314.955, VOUT 116.862, AOUT 2.717, POUT 317.488
1714, VIN 59.934, AIN 5.267, PIN 315.670, VOUT 116.924, AOUT 2.721, POUT 318.093
1715, VIN 59.934, AIN 5.264, PIN 315.488, VOUT 116.924, AOUT 2.713, POUT 317.220
1716, VIN 62.176, AIN 5.338, PIN 331.879, VOUT 116.635, AOUT 2.728, POUT 318.177
1717, VIN 59.920, AIN 5.249, PIN 314.506, VOUT 116.965, AOUT 2.708, POUT 316.787
1718, VIN 59.920, AIN 5.247, PIN 314.385, VOUT 116.965, AOUT 2.707, POUT 316.569
1719, VIN 59.920, AIN 5.255, PIN 314.870, VOUT 116.862, AOUT 2.718, POUT 317.597
1720, VIN 59.948, AIN 5.255, PIN 315.016, VOUT 116.883, AOUT 2.709, POUT 316.672
1721, VIN 59.920, AIN 5.239, PIN 313.900, VOUT 117.048, AOUT 2.696, POUT 315.591
1722, VIN 59.948, AIN 5.232, PIN 313.621, VOUT 116.945, AOUT 2.694, POUT 315.095
1723, VIN 59.920, AIN 5.244, PIN 314.203, VOUT 116.924, AOUT 2.707, POUT 316.457
1724, VIN 59.948, AIN 5.253, PIN 314.895, VOUT 116.904, AOUT 2.716, POUT 317.491
1725, VIN 62.176, AIN 5.318, PIN 330.621, VOUT 116.449, AOUT 2.742, POUT 319.299
1726, VIN 59.948, AIN 5.242, PIN 314.227, VOUT 117.027, AOUT 2.715, POUT 317.718
1727, VIN 59.920, AIN 5.252, PIN 314.688, VOUT 116.862, AOUT 2.716, POUT 317.379
1728, VIN 59.920, AIN 5.260, PIN 315.173, VOUT 116.862, AOUT 2.717, POUT 317.488
1729, VIN 59.920, AIN 5.244, PIN 314.203, VOUT 116.862, AOUT 2.708, POUT 316.507
1730, VIN 59.920, AIN 5.245, PIN 314.263, VOUT 116.821, AOUT 2.711, POUT 316.722
1731, VIN 59.920, AIN 5.263, PIN 315.355, VOUT 116.821, AOUT 2.720, POUT 317.703
1732, VIN 59.920, AIN 5.269, PIN 315.718, VOUT 116.780, AOUT 2.719, POUT 317.482
1733, VIN 59.920, AIN 5.260, PIN 315.173, VOUT 116.842, AOUT 2.721, POUT 317.868
1734, VIN 59.976, AIN 5.272, PIN 316.194, VOUT 116.573, AOUT 2.731, POUT 318.334
1735, VIN 59.976, AIN 5.253, PIN 315.041, VOUT 116.676, AOUT 2.721, POUT 317.528
1736, VIN 59.948, AIN 5.251, PIN 314.773, VOUT 116.883, AOUT 2.709, POUT 316.672
1737, VIN 59.920, AIN 5.215, PIN 312.505, VOUT 117.027, AOUT 2.692, POUT 314.990
1738, VIN 59.948, AIN 5.232, PIN 313.621, VOUT 116.904, AOUT 2.706, POUT 316.292
1739, VIN 59.948, AIN 5.225, PIN 313.257, VOUT 117.027, AOUT 2.697, POUT 315.645
1740, VIN 59.962, AIN 5.237, PIN 313.997, VOUT 116.986, AOUT 2.715, POUT 317.606
1741, VIN 59.948, AIN 5.239, PIN 314.046, VOUT 116.945, AOUT 2.713, POUT 317.276
1742, VIN 59.948, AIN 5.254, PIN 314.955, VOUT 116.883, AOUT 2.724, POUT 318.416
1743, VIN 59.948, AIN 5.268, PIN 315.804, VOUT 116.883, AOUT 2.728, POUT 318.852
1744, VIN 62.231, AIN 5.387, PIN 335.261, VOUT 116.573, AOUT 2.762, POUT 322.030
1745, VIN 59.948, AIN 5.261, PIN 315.380, VOUT 116.965, AOUT 2.716, POUT 317.659
1746, VIN 59.948, AIN 5.272, PIN 316.047, VOUT 116.904, AOUT 2.720, POUT 317.927
1747, VIN 59.934, AIN 5.269, PIN 315.792, VOUT 116.862, AOUT 2.726, POUT 318.578
1748, VIN 59.948, AIN 5.281, PIN 316.593, VOUT 116.759, AOUT 2.735, POUT 319.386
1749, VIN 59.948, AIN 5.273, PIN 316.108, VOUT 116.862, AOUT 2.735, POUT 319.668
1750, VIN 59.948, AIN 5.290, PIN 317.139, VOUT 116.904, AOUT 2.735, POUT 319.781
1751, VIN 59.948, AIN 5.287, PIN 316.957, VOUT 116.780, AOUT 2.733, POUT 319.115
1752, VIN 59.948, AIN 5.300, PIN 317.745, VOUT 116.821, AOUT 2.735, POUT 319.555
1753, VIN 61.020, AIN 5.320, PIN 324.600, VOUT 116.780, AOUT 2.732, POUT 319.006
1754, VIN 59.934, AIN 5.244, PIN 314.276, VOUT 117.027, AOUT 2.706, POUT 316.627
1755, VIN 59.934, AIN 5.245, PIN 314.336, VOUT 117.048, AOUT 2.705, POUT 316.574
1756, VIN 59.948, AIN 5.245, PIN 314.409, VOUT 116.862, AOUT 2.707, POUT 316.398
1757, VIN 59.948, AIN 5.245, PIN 314.409, VOUT 116.862, AOUT 2.713, POUT 317.052
1758, VIN 59.934, AIN 5.239, PIN 313.973, VOUT 117.027, AOUT 2.696, POUT 315.536
1759, VIN 59.920, AIN 5.244, PIN 314.203, VOUT 116.924, AOUT 2.706, POUT 316.348
1760, VIN 59.948, AIN 5.250, PIN 314.713, VOUT 116.924, AOUT 2.707, POUT 316.566
1761, VIN 59.934, AIN 5.252, PIN 314.761, VOUT 116.842, AOUT 2.715, POUT 317.214
1762, VIN 59.948, AIN 5.241, PIN 314.167, VOUT 116.780, AOUT 2.718, POUT 317.373
1763, VIN 62.259, AIN 5.264, PIN 327.727, VOUT 116.656, AOUT 2.717, POUT 316.927
1764, VIN 59.948, AIN 5.235, PIN 313.803, VOUT 116.904, AOUT 2.706, POUT 316.292
1765, VIN 59.934, AIN 5.234, PIN 313.669, VOUT 116.800, AOUT 2.705, POUT 315.904
1766, VIN 59.948, AIN 5.241, PIN 314.167, VOUT 116.800, AOUT 2.711, POUT 316.666
1767, VIN 59.934, AIN 5.236, PIN 313.791, VOUT 116.780, AOUT 2.705, POUT 315.848
1768, VIN 59.962, AIN 5.252, PIN 314.907, VOUT 116.780, AOUT 2.711, POUT 316.610
1769, VIN 59.976, AIN 5.254, PIN 315.102, VOUT 116.821, AOUT 2.708, POUT 316.395
1770, VIN 59.948, AIN 5.213, PIN 312.529, VOUT 116.842, AOUT 2.696, POUT 315.035
1771, VIN 59.920, AIN 5.214, PIN 312.445, VOUT 116.862, AOUT 2.693, POUT 314.763
1772, VIN 62.231, AIN 5.309, PIN 330.414, VOUT 116.449, AOUT 2.729, POUT 317.779
1773, VIN 59.920, AIN 5.199, PIN 311.535, VOUT 116.904, AOUT 2.691, POUT 314.547
1774, VIN 59.948, AIN 5.192, PIN 311.256, VOUT 117.048, AOUT 2.686, POUT 314.390
1775, VIN 59.948, AIN 5.203, PIN 311.923, VOUT 116.924, AOUT 2.693, POUT 314.821
1776, VIN 59.948, AIN 5.197, PIN 311.559, VOUT 116.965, AOUT 2.685, POUT 314.060
1777, VIN 59.920, AIN 5.202, PIN 311.717, VOUT 116.965, AOUT 2.686, POUT 314.169
1778, VIN 59.948, AIN 5.205, PIN 312.044, VOUT 116.945, AOUT 2.684, POUT 313.895
1779, VIN 59.948, AIN 5.202, PIN 311.862, VOUT 116.904, AOUT 2.685, POUT 313.893
1780, VIN 59.948, AIN 5.218, PIN 312.833, VOUT 116.862, AOUT 2.704, POUT 315.962
1781, VIN 59.976, AIN 5.253, PIN 315.041, VOUT 116.697, AOUT 2.714, POUT 316.713
1782, VIN 60.004, AIN 5.236, PIN 314.155, VOUT 116.780, AOUT 2.707, POUT 316.066
1783, VIN 59.920, AIN 5.242, PIN 314.082, VOUT 116.821, AOUT 2.710, POUT 316.613
1784, VIN 59.976, AIN 5.252, PIN 314.980, VOUT 116.842, AOUT 2.716, POUT 317.323
1785, VIN 59.948, AIN 5.265, PIN 315.622, VOUT 116.800, AOUT 2.721, POUT 317.756
1786, VIN 59.948, AIN 5.231, PIN 313.560, VOUT 117.131, AOUT 2.697, POUT 315.923
1787, VIN 59.920, AIN 5.245, PIN 314.263, VOUT 116.821, AOUT 2.716, POUT 317.267
1788, VIN 59.920, AIN 5.242, PIN 314.082, VOUT 116.883, AOUT 2.712, POUT 316.999
1789, VIN 59.948, AIN 5.259, PIN 315.259, VOUT 116.821, AOUT 2.717, POUT 317.376
1790, VIN 59.934, AIN 5.241, PIN 314.094, VOUT 116.862, AOUT 2.703, POUT 315.853
1791, VIN 62.092, AIN 5.332, PIN 331.056, VOUT 116.573, AOUT 2.733, POUT 318.551
1792, VIN 59.920, AIN 5.221, PIN 312.869, VOUT 116.945, AOUT 2.696, POUT 315.313
1793, VIN 59.920, AIN 5.225, PIN 313.112, VOUT 116.945, AOUT 2.694, POUT 315.095
1794, VIN 59.948, AIN 5.205, PIN 312.044, VOUT 116.924, AOUT 2.688, POUT 314.276
1795, VIN 59.920, AIN 5.208, PIN 312.081, VOUT 116.821, AOUT 2.691, POUT 314.325
1796, VIN 59.948, AIN 5.209, PIN 312.287, VOUT 116.904, AOUT 2.690, POUT 314.438
1797, VIN 59.948, AIN 5.217, PIN 312.772, VOUT 116.883, AOUT 2.693, POUT 314.819
1798, VIN 59.934, AIN 5.207, PIN 312.093, VOUT 116.904, AOUT 2.693, POUT 314.766
1799, VIN 59.990, AIN 5.222, PIN 313.293, VOUT 116.862, AOUT 2.701, POUT 315.635
1800, VIN 62.092, AIN 5.282, PIN 327.978, VOUT 116.491, AOUT 2.712, POUT 315.936
1801, VIN 59.920, AIN 5.213, PIN 312.384, VOUT 116.862, AOUT 2.697, POUT 315.199
1802, VIN 59.948, AIN 5.188, PIN 311.013, VOUT 116.904, AOUT 2.683, POUT 313.675
1803, VIN 59.948, AIN 5.192, PIN 311.256, VOUT 116.883, AOUT 2.684, POUT 313.729
1804, VIN 59.920, AIN 5.188, PIN 310.869, VOUT 116.924, AOUT 2.683, POUT 313.731
1805, VIN 59.920, AIN 5.194, PIN 311.232, VOUT 116.842, AOUT 2.681, POUT 313.291
1806, VIN 59.948, AIN 5.193, PIN 311.316, VOUT 116.862, AOUT 2.689, POUT 314.218
1807, VIN 59.948, AIN 5.200, PIN 311.741, VOUT 116.821, AOUT 2.685, POUT 313.672
1808, VIN 59.948, AIN 5.217, PIN 312.772, VOUT 116.780, AOUT 2.693, POUT 314.432
1809, VIN 60.004, AIN 5.221, PIN 313.305, VOUT 116.676, AOUT 2.699, POUT 314.916
1810, VIN 61.090, AIN 5.213, PIN 318.481, VOUT 116.676, AOUT 2.689, POUT 313.719
1811, VIN 59.948, AIN 5.180, PIN 310.528, VOUT 116.842, AOUT 2.677, POUT 312.746
1812, VIN 59.948, AIN 5.177, PIN 310.346, VOUT 116.842, AOUT 2.681, POUT 313.291
1813, VIN 59.934, AIN 5.193, PIN 311.244, VOUT 116.862, AOUT 2.684, POUT 313.673
1814, VIN 59.948, AIN 5.183, PIN 310.710, VOUT 116.780, AOUT 2.679, POUT 312.907
1815, VIN 59.920, AIN 5.184, PIN 310.626, VOUT 116.924, AOUT 2.679, POUT 313.294
1816, VIN 59.934, AIN 5.202, PIN 311.790, VOUT 116.780, AOUT 2.690, POUT 314.105
1817, VIN 59.920, AIN 5.204, PIN 311.839, VOUT 116.821, AOUT 2.688, POUT 313.998
1818, VIN 59.948, AIN 5.212, PIN 312.469, VOUT 116.904, AOUT 2.698, POUT 315.420
1819, VIN 62.217, AIN 5.280, PIN 328.514, VOUT 116.470, AOUT 2.703, POUT 314.793
1820, VIN 59.948, AIN 5.192, PIN 311.256, VOUT 116.883, AOUT 2.694, POUT 314.928
1821, VIN 59.948, AIN 5.207, PIN 312.165, VOUT 116.821, AOUT 2.696, POUT 314.979
1822, VIN 59.976, AIN 5.221, PIN 313.160, VOUT 116.883, AOUT 2.698, POUT 315.364
1823, VIN 59.948, AIN 5.216, PIN 312.711, VOUT 116.842, AOUT 2.692, POUT 314.490
1824, VIN 59.976, AIN 5.247, PIN 314.677, VOUT 116.780, AOUT 2.705, POUT 315.848
1825, VIN 59.976, AIN 5.236, PIN 314.009, VOUT 116.800, AOUT 2.712, POUT 316.775
1826, VIN 59.976, AIN 5.257, PIN 315.284, VOUT 116.821, AOUT 2.719, POUT 317.594
1827, VIN 59.976, AIN 5.247, PIN 314.677, VOUT 116.780, AOUT 2.710, POUT 316.501
1828, VIN 60.505, AIN 5.260, PIN 318.248, VOUT 116.738, AOUT 2.709, POUT 316.281
1829, VIN 59.920, AIN 5.218, PIN 312.687, VOUT 116.862, AOUT 2.697, POUT 315.199
1830, VIN 59.934, AIN 5.223, PIN 313.063, VOUT 116.883, AOUT 2.693, POUT 314.710
1831, VIN 59.920, AIN 5.212, PIN 312.323, VOUT 116.821, AOUT 2.693, POUT 314.652
1832, VIN 59.948, AIN 5.223, PIN 313.136, VOUT 116.862, AOUT 2.694, POUT 314.872
1833, VIN 59.948, AIN 5.213, PIN 312.529, VOUT 116.780, AOUT 2.693, POUT 314.432
